Shore Type	XHV (vault)	XHV to offshore	xUSD (vault)	xUSD to onshore	XHV Supply	XHV Price	XHV Mcap	xAssets Mcap	Mcap Ratio	Spread Ratio	Mcap VBS	Spread VBS	Slippage VBS	Total VBS	Max Offshore XHV	Max Onshore xUSD	Collateral Needed (XHV)	Error Message
Onshore Specific	680027.00	0.00	9680.00	6776.00	15070240.00	9.65	145427816.00	23855080.00	0.1640	0.8360	2.6208	10.9031	0.0242	10.9272	0.00	0.00	7672.84	
Onshore Specific	2499641.00	0.00	534.00	534.00	21499877.00	5.20	111799360.40	4091109.00	0.0366	0.9634	1.0774	9.8312	0.0068	9.8380	0.00	0.00	1010.29	
Onshore Specific	876259.00	0.00	136934.00	95853.80	15767683.00	7.60	119834390.80	24496665.00	0.2044	0.7956	3.2177	11.3500	0.1044	11.4543	0.00	0.00	144466.08	
Onshore Specific	2619480.00	0.00	70.00	49.00	26738086.00	2.38	63636644.68	2933090.00	0.0461	0.9539	1.1847	9.9034	0.0028	9.9062	0.00	0.00	203.95	
Onshore Specific	838814.00	0.00	1624.00	1624.00	15711611.00	7.60	119408243.60	24633866.00	0.2063	0.7937	3.2472	11.3725	0.0136	11.3861	0.00	0.00	2433.04	
Onshore Specific	51.00	0.00	56.00	13.00	23178974.00	3.92	90861578.08	1930641.00	0.0212	0.9788	0.8966	9.7071	0.0012	9.7083	0.00	0.00	32.20	
Onshore Specific	1334821.00	0.00	21952.00	15366.40	14304143.00	3.00	42912429.00	27731827.00	0.6456	0.3538	17.6790	24.1062	0.1224	24.2287	0.00	0.00	124102.59	
Onshore Specific	653405.00	0.00	254.00	254.00	13478054.00	8.05	108498334.70	9310216.00	0.0858	0.9142	1.6329	10.2048	0.0050	10.2098	0.00	0.00	322.15	
Onshore Specific	44616.00	0.00	1440.00	689.00	28015934.00	0.62	17369879.08	17451128.00	1.0095	0.0000	40.0934	0.0000	0.0000	40.0930	0.00	0.00	0.00	not enough collateral available
Onshore Specific	801.00	0.00	4452.00	197.40	23937172.00	3.03	72529631.16	19095862.00	0.2631	0.7367	4.2246	12.1376	0.0065	12.1441	0.00	0.00	791.17	
Onshore Specific	1108801.00	0.00	252.00	176.40	14340463.00	7.49	107410067.87	22463435.00	0.2091	0.7909	3.2920	11.4068	0.0048	11.4116	0.00	0.00	268.76	
Onshore Specific	2769292.00	0.00	1747.00	1747.00	21839633.00	5.78	126233078.74	4159123.00	0.0330	0.9671	1.0356	9.8029	0.0115	9.8145	0.00	0.00	2966.41	
Onshore Specific	148852.00	0.00	147.00	102.90	14111238.00	15.70	221546436.60	4173423.00	0.0188	0.9812	0.8664	9.6859	0.0021	9.6879	0.00	0.00	63.50	
Onshore Specific	1071.00	0.00	1439.00	139.00	24403763.00	1.89	46123112.07	2749668.00	0.0596	0.9404	1.3359	10.0047	0.0055	10.0102	0.00	0.00	736.20	
Onshore Specific	1722243.00	0.00	507.00	507.00	20726494.00	4.28	88709394.32	7655649.00	0.0863	0.9137	1.6386	10.2087	0.0078	10.2165	0.00	0.00	1210.23	
Onshore Specific	666582.00	0.00	250.00	175.00	14964610.00	13.50	202022235.00	19117767.00	0.0947	0.9054	1.7356	10.2749	0.0031	10.2780	0.00	0.00	133.23	
Onshore Specific	233540.00	0.00	67826.00	47478.20	14035954.00	18.90	265279530.60	3951728.00	0.0149	0.9851	0.8151	9.6491	0.0407	9.6898	0.00	0.00	24341.57	
Onshore Specific	988533.00	0.00	82.00	57.40	13876190.00	10.00	138761900.00	12412027.00	0.0890	0.9106	1.6751	10.2335	0.0021	10.2356	0.00	0.00	58.75	
Onshore Specific	653.00	0.00	647.00	187.00	23537217.00	4.31	101445405.27	22168.00	0.0002	0.9998	0.5305	9.4187	0.0041	9.4228	0.00	0.00	408.83	
Onshore Specific	3657.00	0.00	1082.00	560.70	23918621.00	2.79	66732952.59	18723635.00	0.2803	0.7194	4.5558	12.4041	0.0116	12.4157	0.00	0.00	2495.16	
Onshore Specific	1359.00	0.00	2562.00	158.90	26628657.00	2.45	65240209.65	3157267.00	0.0483	0.9516	1.2105	9.9207	0.0049	9.9256	0.00	0.00	643.75	
Onshore Specific	676072.00	0.00	42.00	42.00	13622167.00	4.29	58439096.43	3606809.00	0.0617	0.9383	1.3595	10.0205	0.0027	10.0232	0.00	0.00	98.13	
Onshore Specific	1800309.00	0.00	83.00	83.00	15837341.00	9.82	155522688.62	20844138.00	0.1341	0.8660	2.2189	10.6124	0.0025	10.6149	0.00	0.00	89.72	
Onshore Specific	167731.00	0.00	107.00	74.90	24496578.00	1.44	35275072.32	17340592.00	0.4926	0.5084	10.3636	17.4094	0.0075	17.4169	0.00	0.00	905.92	
Onshore Specific	192275.00	0.00	109750.00	109750.00	13333761.00	14.30	190672782.30	14992231.00	0.0786	0.9214	1.5505	10.1490	0.0779	10.2268	0.00	0.00	78488.97	
Onshore Specific	102831.00	0.00	23.00	23.00	23939162.00	3.14	75168968.68	18773212.00	0.2501	0.7503	3.9772	11.9407	0.0021	11.9428	0.00	0.00	87.48	
Onshore Specific	3543453.00	0.00	21104.00	14772.80	18740775.00	4.19	78523847.25	16774000.00	0.2137	0.7864	3.3636	11.4617	0.0511	11.5128	0.00	0.00	40591.17	
Onshore Specific	1397842.00	0.00	4052.00	2836.40	16073978.00	6.44	103516418.32	24870510.00	0.2404	0.7597	3.8095	11.8084	0.0201	11.8285	0.00	0.00	5209.69	
Onshore Specific	1371789.00	0.00	2660.00	2660.00	23590237.00	1.81	42698328.97	7957627.00	0.1859	0.8136	2.9423	11.1417	0.0286	11.1703	0.00	0.00	16416.01	
Onshore Specific	930317.00	0.00	48.00	48.00	16308370.00	4.43	72246079.10	25873397.00	0.3578	0.6419	6.2743	13.8310	0.0036	13.8346	0.00	0.00	149.90	
Onshore Specific	1316093.00	0.00	1995.00	1995.00	15707208.00	10.30	161784242.40	18121259.00	0.1122	0.8880	1.9434	10.4184	0.0118	10.4301	0.00	0.00	2020.21	
Onshore Specific	589455.00	0.00	200.00	140.00	14033320.00	10.30	144543196.00	16310075.00	0.1124	0.8872	1.9535	10.4254	0.0033	10.4287	0.00	0.00	141.75	
Onshore Specific	705462.00	0.00	5.00	5.00	13212483.00	1.55	20479348.65	2014280.00	0.0981	0.9016	1.7795	10.3050	0.0016	10.3066	0.00	0.00	33.25	
Onshore Specific	1458840.00	0.00	2998.00	2098.60	21589355.00	2.79	60234300.45	5973963.00	0.0993	0.9008	1.7892	10.3117	0.0196	10.3313	0.00	0.00	7771.03	
Onshore Specific	521546.00	0.00	40207.00	40207.00	21044642.00	2.02	42510176.84	5218788.00	0.1227	0.8772	2.0761	10.5113	0.1043	10.6156	0.00	0.00	211298.72	
Onshore Specific	7345.00	0.00	2048.00	1281.00	23515026.00	3.74	87946197.24	63739.00	0.0007	0.9993	0.5568	9.4432	0.0115	9.4547	0.00	0.00	3238.36	
Onshore Specific	851302.00	0.00	70898.00	70898.00	14095447.00	7.44	104870125.68	22269686.00	0.2124	0.7876	3.3434	11.4462	0.0967	11.5429	0.00	0.00	109995.87	
Onshore Specific	1092879.00	0.00	11585.00	8109.50	14325325.00	7.34	105147885.50	24586294.00	0.2339	0.7662	3.6986	11.7215	0.0334	11.7549	0.00	0.00	12987.29	
Onshore Specific	39622.00	0.00	1290.00	903.00	13366486.00	1.37	18312085.82	1973887.00	0.1077	0.8922	1.8922	10.3828	0.0235	10.4063	0.00	0.00	6859.04	
Onshore Specific	7558.00	0.00	86.00	60.20	25036035.00	2.13	53326754.55	3138277.00	0.0589	0.9412	1.3274	9.9990	0.0034	10.0024	0.00	0.00	282.70	
Onshore Specific	261018.00	0.00	1377468.00	145390.00	13690073.00	7.28	99663731.44	25726546.00	0.2583	0.7419	4.1293	12.0615	0.1491	12.2106	0.00	0.00	243859.79	
Onshore Specific	118365.00	0.00	23602.00	16521.40	14250988.00	20.60	293570352.80	3247686.00	0.0111	0.9889	0.7617	9.6099	0.0228	9.6327	0.00	0.00	7725.50	
Onshore Specific	189389.00	0.00	59150.00	38215.80	14094563.00	2.81	39605722.03	2470272.00	0.0624	0.9376	1.3668	10.0254	0.0991	10.1245	0.00	0.00	137692.98	
Onshore Specific	63881.00	0.00	192040.00	6838.00	13378705.00	1.52	20335631.60	2274506.00	0.1117	0.8882	1.9414	10.4170	0.0615	10.4785	0.00	0.00	47139.63	
Onshore Specific	547423.00	0.00	2488.00	2488.00	21050967.00	2.02	42522953.34	5299935.00	0.1246	0.8754	2.0996	10.5278	0.0260	10.5539	0.00	0.00	12999.01	
Onshore Specific	608255.00	0.00	11800.00	11800.00	13554344.00	4.29	58148135.76	3902287.00	0.0672	0.9329	1.4200	10.0611	0.0457	10.1068	0.00	0.00	27799.53	
Onshore Specific	2643847.00	0.00	1250.00	1250.00	26718726.00	2.78	74278058.28	1858996.00	0.0251	0.9750	0.9426	9.7392	0.0126	9.7518	0.00	0.00	4384.81	
Onshore Specific	347878.00	0.00	5005.00	3503.50	27944824.00	0.82	22914755.68	17322876.00	0.7547	0.2440	25.3128	31.2677	0.0995	31.3672	0.00	0.00	134018.21	
Onshore Specific	1373098.00	0.00	85252.00	59676.40	22125269.00	1.88	41595505.72	5915175.00	0.1422	0.8578	2.3253	10.6885	0.1310	10.8195	0.00	0.00	343441.80	
Onshore Specific	2465.00	0.00	431.00	431.00	23672422.00	4.23	100134345.06	105632.00	0.0011	0.9989	0.5694	9.4545	0.0062	9.4608	0.00	0.00	963.97	
Onshore Specific	2093170.00	0.00	23472.00	23472.00	19554364.00	4.46	87212463.44	13754000.00	0.1578	0.8423	2.5333	10.8391	0.0577	10.8968	0.00	0.00	57347.21	
Onshore Specific	1808.00	0.00	7922.00	298.20	26016802.00	3.50	91058807.00	1993098.00	0.0219	0.9781	0.9045	9.7127	0.0055	9.7182	0.00	0.00	827.99	
Onshore Specific	6775.00	0.00	2675.00	806.00	24467429.00	1.72	42083977.88	3150662.00	0.0751	0.9251	1.5077	10.1200	0.0142	10.1342	0.00	0.00	4748.93	
Onshore Specific	1020916.00	0.00	65.00	65.00	14752461.00	11.30	166702809.30	18187594.00	0.1089	0.8909	1.9080	10.3938	0.0021	10.3959	0.00	0.00	59.80	
Onshore Specific	1314947.00	0.00	998.00	998.00	15705697.00	10.30	161768679.10	18050471.00	0.1118	0.8884	1.9382	10.4147	0.0083	10.4231	0.00	0.00	1009.92	
Onshore Specific	2517333.00	0.00	1996.00	1397.20	21521905.00	5.30	114066096.50	4021993.00	0.0353	0.9647	1.0622	9.8209	0.0109	9.8318	0.00	0.00	2591.89	
Onshore Specific	883952.00	0.00	3802.00	3802.00	15153172.00	10.90	165169574.80	25420888.00	0.1533	0.8461	2.4815	10.8013	0.0168	10.8182	0.00	0.00	3773.45	
Onshore Specific	504519.00	0.00	4002.00	2801.40	12953812.00	1.87	24223628.44	1994158.00	0.0823	0.9177	1.5928	10.1776	0.0350	10.2126	0.00	0.00	15299.27	
Onshore Specific	2643847.00	0.00	1250.00	875.00	26718726.00	2.78	74278058.28	1858996.00	0.0251	0.9750	0.9426	9.7392	0.0106	9.7498	0.00	0.00	3068.72	
Onshore Specific	892086.00	0.00	555.00	555.00	15165244.00	10.40	157718537.60	25640843.00	0.1622	0.8374	2.6005	10.8882	0.0066	10.8948	0.00	0.00	581.40	
Onshore Specific	169297.00	0.00	29134.00	29134.00	14429433.00	24.90	359292881.70	3885850.00	0.0108	0.9892	0.7581	9.6072	0.0273	9.6345	0.00	0.00	11272.79	
Onshore Specific	387124.00	0.00	25701.00	17990.70	13338943.00	4.24	56557118.32	3491065.00	0.0617	0.9383	1.3596	10.0205	0.0569	10.0775	0.00	0.00	42759.54	
Onshore Specific	1847412.00	0.00	6360.00	6360.00	20602758.00	4.90	100953514.20	9146080.00	0.0905	0.9094	1.6884	10.2426	0.0261	10.2687	0.00	0.00	13328.38	
Onshore Specific	478481.00	0.00	940.00	658.00	14263604.00	20.40	290977521.60	4010884.00	0.0138	0.9862	0.8000	9.6382	0.0046	9.6427	0.00	0.00	311.03	
Onshore Specific	68321.00	0.00	1147913.00	101541.00	13993175.00	22.20	310648485.00	4874706.00	0.0157	0.9843	0.8257	9.6568	0.0551	9.7118	0.00	0.00	44421.17	
Onshore Specific	261018.00	0.00	1377468.00	101773.00	13690073.00	7.28	99663731.44	25726546.00	0.2583	0.7419	4.1293	12.0615	0.1248	12.1863	0.00	0.00	170361.75	
Onshore Specific	4963.00	0.00	1050.00	397.00	25185244.00	1.13	28459325.72	16479352.00	0.5786	0.4210	14.0852	9.7320	0.0220	14.1070	0.00	0.00	0.00	not enough collateral available
Onshore Specific	784894.00	0.00	491.00	491.00	15120893.00	12.50	189011162.50	26315241.00	0.1395	0.8608	2.2863	10.6605	0.0056	10.6661	0.00	0.00	418.96	
Onshore Specific	425041.00	0.00	223.00	223.00	26769344.00	2.14	57286396.16	2815591.00	0.0492	0.9509	1.2189	9.9264	0.0062	9.9326	0.00	0.00	1035.03	
Onshore Specific	29820.00	0.00	192.00	134.40	24160256.00	1.38	33341153.28	17742193.00	0.5316	0.4679	11.9690	18.8560	0.0109	18.8669	0.00	0.00	1837.47	
Onshore Specific	1449767.00	0.00	298.00	208.60	23577015.00	1.85	43617477.75	7978256.00	0.1826	0.8171	2.8912	11.1035	0.0079	11.1113	0.00	0.00	1252.88	
Onshore Specific	396.00	0.00	2.00	1.40	24254463.00	1.22	29590444.86	17629233.00	0.5942	0.4042	14.9140	21.5475	0.0013	21.5488	0.00	0.00	24.73	
Onshore Specific	149067.00	0.00	5781.00	5781.00	13810941.00	5.24	72369330.84	3523193.00	0.0487	0.9513	1.2137	9.9229	0.0282	9.9510	0.00	0.00	10978.41	
Onshore Specific	2872.00	0.00	23690.00	855.00	26218809.00	4.43	116149323.87	2200805.00	0.0189	0.9811	0.8678	9.6868	0.0083	9.6951	0.00	0.00	1871.18	
Onshore Specific	219506.00	0.00	9883.00	9883.00	13435529.00	7.43	99825980.47	21200834.00	0.2124	0.7876	3.3437	11.4465	0.0370	11.4835	0.00	0.00	15274.73	
Onshore Specific	589455.00	0.00	200.00	200.00	14033320.00	10.30	144543196.00	16310075.00	0.1124	0.8872	1.9535	10.4254	0.0040	10.4294	0.00	0.00	202.51	
Onshore Specific	639656.00	0.00	644.00	450.80	20832888.00	3.66	76248370.08	8408187.00	0.1104	0.8897	1.9223	10.4037	0.0081	10.4118	0.00	0.00	1282.42	
Onshore Specific	1224395.00	0.00	20300.00	14210.00	14610766.00	10.30	150490889.80	10355927.00	0.0689	0.9312	1.4392	10.0740	0.0312	10.1052	0.00	0.00	13941.26	
Onshore Specific	548241.00	0.00	9126.00	9126.00	14845981.00	13.30	197451547.30	20594204.00	0.1046	0.8957	1.8502	10.3538	0.0226	10.3764	0.00	0.00	7119.93	
Onshore Specific	1056.00	0.00	224.00	165.00	24395317.00	2.30	56109229.10	2609630.00	0.0465	0.9535	1.1893	9.9066	0.0054	9.9119	0.00	0.00	711.07	
Onshore Specific	2765352.00	0.00	10050.00	7035.00	21842503.00	5.64	123191716.92	4152608.00	0.0337	0.9663	1.0444	9.8089	0.0234	9.8323	0.00	0.00	12264.26	
Onshore Specific	70999.00	0.00	107932.00	95392.00	14357682.00	20.00	287153640.00	6486701.00	0.0225	0.9774	0.9131	9.7187	0.0559	9.7746	0.00	0.00	46620.94	
Onshore Specific	2339911.00	0.00	400.00	280.00	20097573.00	4.76	95664447.48	11462304.00	0.1197	0.8802	2.0394	10.4855	0.0058	10.4913	0.00	0.00	617.13	
Onshore Specific	10719.00	0.00	14000.00	1626.80	25912146.00	3.21	83177988.66	2353092.00	0.0283	0.9717	0.9814	9.7659	0.0136	9.7796	0.00	0.00	4956.20	
Onshore Specific	1337672.00	0.00	2619430.00	670212.90	15992952.00	10.30	164727405.60	18496388.00	0.1125	0.8877	1.9467	10.4207	0.2138	10.6345	0.00	0.00	691976.31	
Onshore Specific	10011.00	0.00	2300.00	651.00	25942081.00	1.00	25942081.00	15667337.00	0.6018	0.3961	15.3336	9.4400	0.0300	15.3640	0.00	0.00	0.00	not enough collateral available
Onshore Specific	1537086.00	0.00	13340.00	9338.00	21928344.00	2.82	61837930.08	7991406.00	0.1292	0.8708	2.1576	10.5689	0.0420	10.6109	0.00	0.00	35136.26	
Onshore Specific	3781504.00	0.00	3242.00	2269.40	26044238.00	1.85	48181840.30	2594168.00	0.0538	0.9462	1.2714	9.9615	0.0217	9.9832	0.00	0.00	12246.44	
Onshore Specific	3120735.00	0.00	535000.00	374500.00	23762583.00	3.30	78416523.90	4501214.00	0.0574	0.9426	1.3112	9.9881	0.2191	10.2072	0.00	0.00	1158361.22	
Onshore Specific	2611115.00	0.00	247.00	247.00	23565612.00	3.25	76588239.00	3658893.00	0.0478	0.9522	1.2035	9.9160	0.0057	9.9217	0.00	0.00	754.05	
Onshore Specific	147904.00	0.00	3.00	0.00	14034002.00	12.70	178231825.40	3837296.00	0.0216	0.9784	0.0000	0.0000	0.0000	0.0000	0.00	0.00	0.00	incorrect onshore amount
Onshore Specific	827461.00	0.00	11000.00	7700.00	15104097.00	11.10	167655476.70	25965939.00	0.1551	0.8451	2.4947	10.8109	0.0238	10.8347	0.00	0.00	7515.95	
Onshore Specific	7598.00	0.00	27.00	27.00	25036097.00	2.13	53326886.61	3138192.00	0.0589	0.9412	1.3274	9.9990	0.0023	10.0012	0.00	0.00	126.78	
Onshore Specific	1220299.00	0.00	11034.00	11034.00	15611316.00	10.30	160796554.80	18895260.00	0.1178	0.8825	2.0108	10.4655	0.0280	10.4934	0.00	0.00	11241.23	
Onshore Specific	225796.00	0.00	14.00	14.00	14115150.00	2.83	39945874.50	2373446.00	0.0594	0.9406	1.3337	10.0032	0.0019	10.0051	0.00	0.00	49.50	
Onshore Specific	167275.00	0.00	17.00	0.00	14425357.00	23.80	343323496.60	4005362.00	0.0117	0.9883	0.0000	0.0000	0.0000	0.0000	0.00	0.00	0.00	incorrect onshore amount
Onshore Specific	1922461.00	0.00	22347.00	22347.00	23102449.00	3.17	73234763.33	3486357.00	0.0476	0.9524	1.2016	9.9148	0.0550	9.9697	0.00	0.00	70281.93	
Onshore Specific	189197.00	0.00	10012.00	7008.40	13605042.00	8.22	111833445.24	3380369.00	0.0302	0.9698	1.0041	9.7814	0.0245	9.8059	0.00	0.00	8360.56	
Onshore Specific	2233067.00	0.00	4829.00	3380.30	21207874.00	5.54	117491621.96	7461332.00	0.0635	0.9365	1.3795	10.0339	0.0171	10.0511	0.00	0.00	6132.78	
Onshore Specific	1084219.00	0.00	2399.00	2399.00	16519568.00	5.06	83589014.08	26148531.00	0.3127	0.6872	5.2216	12.9491	0.0222	12.9713	0.00	0.00	6149.82	
Onshore Specific	590504.00	0.00	1119600.00	395787.70	14999485.00	14.20	212992687.00	9323457.00	0.0438	0.9562	1.1586	9.8859	0.1350	10.0209	0.00	0.00	279307.19	
Onshore Specific	1158.00	0.00	17404.00	275.00	23535935.00	3.57	84023287.95	130803.00	0.0016	0.9984	0.5855	9.4688	0.0054	9.4742	0.00	0.00	729.81	
Onshore Specific	40585.00	0.00	3535.00	3535.00	25065285.00	1.18	29577036.30	16482669.00	0.5561	0.4427	13.0662	9.9810	0.0620	13.1280	0.00	0.00	0.00	not enough collateral available
Onshore Specific	2192712.00	0.00	5040.00	3528.00	19498992.00	4.37	85210595.04	13772204.00	0.1616	0.8384	2.5873	10.8785	0.0227	10.9012	0.00	0.00	8800.82	
Onshore Specific	1497479.00	0.00	790.00	553.00	21623246.00	2.78	60112623.88	6266707.00	0.1041	0.8958	1.8496	10.3533	0.0101	10.3634	0.00	0.00	2061.50	
Onshore Specific	169073.00	0.00	42.00	42.00	24495215.00	1.44	35273109.60	17334457.00	0.4924	0.5086	10.3582	17.4045	0.0056	17.4101	0.00	0.00	507.80	
Onshore Specific	1053162.00	0.00	997.00	697.90	16013014.00	9.03	144597516.42	19205845.00	0.1329	0.8672	2.2035	10.6014	0.0075	10.6090	0.00	0.00	819.93	
Onshore Specific	1047003.00	0.00	488.00	488.00	16430062.00	4.43	72785174.66	26303611.00	0.3612	0.6386	6.3557	13.9001	0.0113	13.9115	0.00	0.00	1532.46	
Onshore Specific	5246.00	0.00	228.00	228.00	23502447.00	3.99	93774763.53	86061.00	0.0009	0.9991	0.5644	9.4501	0.0047	9.4548	0.00	0.00	540.27	
Onshore Specific	1371827.00	0.00	7450.00	5215.00	14521241.00	9.91	143905498.31	10715260.00	0.0745	0.9255	1.5030	10.1169	0.0195	10.1364	0.00	0.00	5334.14	
Onshore Specific	114245.00	0.00	394.00	394.00	13447646.00	1.92	25819480.32	2305068.00	0.0893	0.9107	1.6731	10.2322	0.0128	10.2450	0.00	0.00	2102.36	
Onshore Specific	801.00	0.00	4452.00	131.60	23937172.00	3.03	72529631.16	19095862.00	0.2631	0.7367	4.2246	12.1376	0.0053	12.1429	0.00	0.00	527.39	
Onshore Specific	156.00	0.00	200.00	31.50	26163541.00	4.30	112503226.30	2234247.00	0.0199	0.9801	0.8793	9.6950	0.0016	9.6966	0.00	0.00	71.03	
Onshore Specific	2096332.00	0.00	133.00	93.10	20877506.00	5.00	104387530.00	8547469.00	0.0819	0.9181	1.5877	10.1742	0.0031	10.1772	0.00	0.00	189.50	
Onshore Specific	1270390.00	0.00	405.00	283.50	14754134.00	10.40	153442993.60	10383285.00	0.0675	0.9323	1.4263	10.0653	0.0044	10.0697	0.00	0.00	274.50	
Onshore Specific	47.00	0.00	135.00	13.65	26163787.00	4.19	109626267.53	2234057.00	0.0204	0.9796	0.8858	9.6995	0.0011	9.7006	0.00	0.00	31.60	
Onshore Specific	1196259.00	0.00	1527.00	1068.90	16613496.00	4.63	76920486.48	25518040.00	0.3321	0.6683	5.6438	13.3000	0.0158	13.3158	0.00	0.00	3074.14	
Onshore Specific	1278490.00	0.00	504.00	352.80	21782777.00	1.93	42040759.61	4648654.00	0.1104	0.8894	1.9259	10.4062	0.0097	10.4159	0.00	0.00	1904.01	
Onshore Specific	239117.00	0.00	9968.00	9968.00	14538502.00	13.00	189000526.00	24485754.00	0.1296	0.8704	2.1617	10.5718	0.0248	10.5966	0.00	0.00	8125.15	
Onshore Specific	420890.00	0.00	30.00	21.00	14215574.00	18.70	265831233.80	6177529.00	0.0232	0.9768	0.9210	9.7242	0.0009	9.7251	0.00	0.00	10.92	
Onshore Specific	6922.00	0.00	284.00	198.80	23513867.00	3.74	87941862.58	65358.00	0.0007	0.9993	0.5576	9.4439	0.0045	9.4484	0.00	0.00	502.23	
Onshore Specific	2096332.00	0.00	133.00	133.00	20877506.00	5.00	104387530.00	8547469.00	0.0819	0.9181	1.5877	10.1742	0.0037	10.1778	0.00	0.00	270.73	
Onshore Specific	673846.00	0.00	2032.00	1422.40	14973638.00	14.20	212625659.60	19118920.00	0.0902	0.9101	1.6805	10.2373	0.0085	10.2457	0.00	0.00	1026.31	
Onshore Specific	785818.00	0.00	200.00	200.00	15071559.00	11.70	176337240.30	26250813.00	0.1492	0.8511	2.4136	10.7521	0.0037	10.7558	0.00	0.00	183.86	
Onshore Specific	5080.00	0.00	466.00	466.00	23412935.00	4.77	111679699.95	2352272.00	0.0211	0.9789	0.8943	9.7055	0.0063	9.7118	0.00	0.00	948.78	
Onshore Specific	965255.00	0.00	21040.00	21040.00	13796267.00	9.97	137548781.99	8546484.00	0.0621	0.9379	1.3641	10.0236	0.0395	10.0631	0.00	0.00	21236.45	
Onshore Specific	784798.00	0.00	2400.00	1680.00	15087521.00	14.20	214242798.20	25383683.00	0.1186	0.8815	2.0228	10.4739	0.0095	10.4833	0.00	0.00	1240.28	
Onshore Specific	1541315.00	0.00	86403.00	86403.00	22294649.00	1.92	42805726.08	5625304.00	0.1311	0.8686	2.1855	10.5886	0.1537	10.7423	0.00	0.00	483420.12	
Onshore Specific	74884.00	0.00	667.00	667.00	25539718.00	3.31	84536466.58	2973193.00	0.0352	0.9648	1.0611	9.8203	0.0087	9.8290	0.00	0.00	1980.64	
Onshore Specific	1261885.00	0.00	4800.00	5040.00	14688245.00	10.30	151288923.50	10699774.00	0.0709	0.9293	1.4610	14.4600	0.0180	14.4780	0.00	0.00	0.00	not enough xUSD available to onshore
Onshore Specific	233540.00	0.00	67826.00	67826.00	14035954.00	18.90	265279530.60	3951728.00	0.0149	0.9851	0.8151	9.6491	0.0487	9.6978	0.00	0.00	34802.20	
Onshore Specific	42184.00	0.00	1000.00	700.00	14855213.00	14.10	209458503.30	30992226.00	0.1482	0.8520	2.4016	10.7434	0.0064	10.7498	0.00	0.00	533.68	
Onshore Specific	4373.00	0.00	7500.00	284.90	24025945.00	1.30	31233728.50	17990163.00	0.5751	0.4240	13.9377	9.7670	0.0210	13.9590	0.00	0.00	0.00	not enough collateral available
Onshore Specific	99668.00	0.00	8200.00	8200.00	14219998.00	16.10	228941967.80	3506435.00	0.0153	0.9847	0.8207	9.6531	0.0182	9.6714	0.00	0.00	4925.80	
