Shore Type	XHV (vault)	XHV to offshore	xUSD (vault)	xUSD to onshore	XHV Supply	XHV Price	XHV Mcap	xAssets Mcap	Mcap Ratio	Spread Ratio	Mcap VBS	Spread VBS	Slippage VBS	Total VBS	Max Offshore XHV	Max Onshore xUSD	Collateral Needed (XHV)	Error Message
Offshore Specific	18563.00	2370.20	0.00	0.00	23997305.00	3.09	74151672.45	19481994.00	0.2627	0.7373	4.2143	0.0000	0.2179	4.4322	0.00	0.00	12875.48	
Offshore Specific	2681962.00	445177.95	0.00	0.00	26845179.00	2.43	65233784.97	1641050.00	0.0252	0.9748	2.8550	0.0000	2.4260	5.2810	0.00	0.00	0.00	offshore amount greater than block limit
Offshore Specific	889529.00	141759.00	0.00	0.00	15159457.00	10.50	159174298.50	25512243.00	0.1604	0.8396	2.5687	0.0000	2.6141	5.1828	0.00	0.00	876462.90	
Offshore Specific	1136.00	478.00	0.00	0.00	24663844.00	1.92	47354580.48	2753651.00	0.0580	0.9420	1.3195	0.0000	0.0563	1.3759	0.00	0.00	1135.67	
Offshore Specific	2685234.00	296102.10	0.00	0.00	26736499.00	2.46	65771787.54	1887402.00	0.0287	0.9713	0.9862	0.0000	1.9008	2.8870	0.00	0.00	1150938.88	
Offshore Specific	2181911.00	487259.00	0.00	0.00	21101839.00	5.04	106353268.56	4291605.00	0.0404	0.9596	1.1201	0.0000	2.3419	3.4620	0.00	0.00	2174133.34	
Offshore Specific	67674.00	15988.70	0.00	0.00	14382299.00	23.10	332231106.90	3433347.00	0.0103	0.9897	0.7510	0.0000	0.9896	1.7406	0.00	0.00	43819.04	
Offshore Specific	244126.00	49749.00	0.00	0.00	14139614.00	3.31	46802122.34	2475551.00	0.0530	0.9470	1.2608	0.0000	0.7953	2.0561	0.00	0.00	152039.02	
Offshore Specific	1044.00	152.60	0.00	0.00	23966307.00	3.38	81006117.66	18974039.00	0.2342	0.7658	3.7056	0.0000	0.0579	3.7635	0.00	0.00	726.91	
Offshore Specific	2845866.00	408269.00	0.00	0.00	26515488.00	2.16	57273454.08	2357084.00	0.0412	0.9588	3.6520	0.0000	1.8870	5.5390	0.00	0.00	0.00	offshore amount greater than block limit
Offshore Specific	194325.00	41136.20	0.00	0.00	14140043.00	3.23	45672338.89	2475551.00	0.0542	0.9458	1.2754	0.0000	0.7146	1.9901	0.00	0.00	122999.82	
Offshore Specific	846.00	351.00	0.00	0.00	24402895.00	1.83	44657297.85	2750081.00	0.0615	0.9385	1.3580	0.0000	0.0472	1.4052	0.00	0.00	844.22	
Offshore Specific	46949.00	16575.00	0.00	0.00	13541968.00	3.30	44688494.40	2727190.00	0.0610	0.9390	1.3517	0.0000	0.4379	1.7896	0.00	0.00	46238.28	
Offshore Specific	837.00	252.00	0.00	0.00	24973447.00	2.13	53193442.11	2873573.00	0.0541	0.9459	1.2734	0.0000	0.0421	1.3155	0.00	0.00	583.50	
Offshore Specific	1397891.00	173193.00	0.00	0.00	16075706.00	6.43	103366789.58	27179781.00	0.2630	0.7370	4.2183	0.0000	2.2871	6.5055	0.00	0.00	1299892.88	
Offshore Specific	607.00	194.00	0.00	0.00	12403158.00	2.02	25054379.16	2926213.00	0.1169	0.8831	2.0020	0.0000	0.1223	2.1243	0.00	0.00	606.11	
Offshore Specific	214933.00	66829.35	0.00	0.00	13790233.00	3.53	48679522.49	2547556.00	0.0523	0.9477	1.2545	0.0000	0.9388	2.1933	0.00	0.00	213405.91	
Offshore Specific	1003016.00	108617.60	0.00	0.00	14594458.00	10.10	147404025.80	21962016.00	0.1486	0.8514	2.4153	0.0000	2.4047	4.8200	0.00	0.00	632151.32	
Offshore Specific	15.00	5.25	0.00	0.00	12391885.00	2.19	27138228.15	2427495.00	0.0896	0.9104	1.6751	0.0000	0.0068	1.6819	0.00	0.00	14.08	
Offshore Specific	799.00	279.30	0.00	0.00	23173408.00	3.84	88985886.72	1921748.00	0.0216	0.9784	0.9009	0.0000	0.0716	1.0000	0.00	0.00	558.60	
Offshore Specific	4171976.00	333243.00	0.00	0.00	26451978.00	1.91	50523277.98	2538007.00	0.0504	0.9496	1.2311	0.0000	1.5494	2.7805	0.00	0.00	1259814.77	
Offshore Specific	16990.00	1110.00	0.00	0.00	24991761.00	1.14	28490607.54	16559588.00	0.5817	0.4183	14.1909	0.0000	0.1099	14.3008	0.00	0.00	16983.91	
Offshore Specific	508.00	143.50	0.00	0.00	24401415.00	1.67	40750363.05	2788013.00	0.0684	0.9316	1.4347	0.0000	0.0287	1.4635	0.00	0.00	353.51	
Offshore Specific	1530.00	765.00	0.00	0.00	26267400.00	5.92	155503008.00	2071743.00	0.0133	0.9867	0.7937	0.0000	0.1412	1.0000	0.00	0.00	1530.00	
Offshore Specific	236002.00	79175.00	0.00	0.00	25844135.00	3.17	81925907.95	2402628.00	0.0294	0.9706	0.9935	0.0000	0.9852	1.9788	0.00	0.00	235846.09	
Offshore Specific	1739.00	99.00	0.00	0.00	24716795.00	1.10	27188474.50	16966877.00	0.6228	0.3772	16.4120	0.0000	0.0323	16.4443	0.00	0.00	1726.99	
Offshore Specific	2763878.00	456291.15	0.00	0.00	26841277.00	2.43	65224303.11	1651142.00	0.0253	0.9747	2.8640	0.0000	2.4490	5.3130	0.00	0.00	0.00	offshore amount greater than block limit
Offshore Specific	927.00	313.60	0.00	0.00	23504705.00	3.91	91903396.55	82845.00	0.0009	0.9991	0.5638	0.0000	0.3651	1.0000	0.00	0.00	627.20	
Offshore Specific	837.00	360.00	0.00	0.00	24973447.00	2.13	53193442.11	2873573.00	0.0541	0.9459	1.2734	0.0000	0.0503	1.3237	0.00	0.00	836.53	
Offshore Specific	973423.00	90939.10	0.00	0.00	15656652.00	6.88	107717765.76	26899262.00	0.2497	0.7503	3.9767	0.0000	1.7099	5.6866	0.00	0.00	608070.50	
Offshore Specific	92454.00	14486.50	0.00	0.00	13344033.00	2.05	27355267.65	2996556.00	0.1096	0.8904	1.9134	0.0000	1.0492	2.9626	0.00	0.00	57403.78	
Offshore Specific	412621.00	75940.00	0.00	0.00	13488647.00	1.35	18209673.45	2011263.00	0.1108	0.8892	1.9244	0.0000	2.3859	4.3102	0.00	0.00	403259.99	
Offshore Specific	1639468.00	175256.90	0.00	0.00	20730392.00	4.28	88726077.76	7786548.00	0.0878	0.9122	1.6555	0.0000	0.9753	2.6307	0.00	0.00	636307.47	
Offshore Specific	1113179.00	175797.00	0.00	0.00	15483017.00	8.10	125412437.70	14883630.00	0.1187	0.8813	2.0253	0.0000	3.2902	5.3155	0.00	0.00	1110244.95	
Offshore Specific	93345.00	14523.60	0.00	0.00	12981724.00	1.45	18823499.80	2080524.00	0.1108	0.8892	1.9253	0.0000	1.0608	2.9862	0.00	0.00	57893.40	
Offshore Specific	540050.00	98838.60	0.00	0.00	13968021.00	8.30	115934574.30	3845518.00	0.0332	0.9668	1.0382	0.0000	1.4134	2.4516	0.00	0.00	341150.79	
Offshore Specific	474859.00	71121.00	0.00	0.00	13708103.00	7.28	99794989.84	23319095.00	0.2338	0.7662	3.6960	0.0000	1.6593	5.3553	0.00	0.00	451997.84	
Offshore Specific	1097146.00	93403.80	0.00	0.00	16518700.00	5.06	83584622.00	25433953.00	0.3042	0.6958	5.0391	0.0000	1.5612	6.6003	0.00	0.00	709898.95	
Offshore Specific	1364525.00	304346.00	0.00	0.00	14513044.00	9.71	140921657.24	10780342.00	0.0765	0.9235	1.5262	0.0000	1.6471	3.1733	0.00	0.00	1270114.99	
Offshore Specific	8799.00	1323.00	0.00	0.00	24461003.00	2.45	59929457.35	19505316.00	0.3255	0.6745	5.5011	0.0000	0.1484	5.6495	0.00	0.00	8797.32	
Offshore Specific	2685234.00	444153.15	0.00	0.00	26736479.00	2.46	65771738.34	1887402.00	0.0287	0.9713	3.0490	0.0000	2.2770	5.3270	0.00	0.00	0.00	offshore amount greater than block limit
Offshore Specific	4458.00	2099.00	0.00	0.00	26165569.00	3.59	93934392.71	2356518.00	0.0251	0.9749	0.9433	0.0000	0.1718	1.1151	0.00	0.00	4439.58	
Offshore Specific	899.00	431.00	0.00	0.00	23506640.00	3.59	84388837.60	68179.00	0.0008	0.9992	0.5602	0.0000	0.4521	1.0123	0.00	0.00	867.32	
Offshore Specific	2684596.00	424305.00	0.00	0.00	26842673.00	2.43	65227695.39	1649721.00	0.0253	0.9747	2.8630	0.0000	2.4210	5.2830	0.00	0.00	0.00	offshore amount greater than block limit
Offshore Specific	1112785.00	176019.00	0.00	0.00	15572172.00	7.57	117881342.04	12609381.00	0.1070	0.8930	1.8823	0.0000	3.4397	5.3219	0.00	0.00	1112779.21	
Offshore Specific	468.00	141.40	0.00	0.00	24427881.00	2.10	51298550.10	2750842.00	0.0536	0.9464	1.2690	0.0000	0.0320	1.3009	0.00	0.00	325.35	
Offshore Specific	115.00	57.00	0.00	0.00	23511818.00	3.92	92166326.56	67883.00	0.0007	0.9993	0.5573	0.0000	0.1722	1.0000	0.00	0.00	114.00	
Offshore Specific	17596.00	1256.00	0.00	0.00	25083959.00	1.20	30100750.80	16652553.00	0.5510	0.4490	12.8837	0.0000	0.1186	13.0023	0.00	0.00	17586.88	
Offshore Specific	918.00	321.30	0.00	0.00	26206961.00	4.16	109020957.76	2236844.00	0.0205	0.9795	0.8875	0.0000	0.0741	1.0000	0.00	0.00	642.60	
Offshore Specific	381895.00	49901.60	0.00	0.00	13611381.00	1.75	23819916.75	2362723.00	0.0991	0.9009	1.7894	0.0000	2.0193	3.8087	0.00	0.00	239960.80	
Offshore Specific	2633549.00	416633.00	0.00	0.00	26731596.00	2.54	67898253.84	1886228.00	0.0277	0.9723	3.0000	0.0000	2.2960	5.2960	0.00	0.00	0.00	offshore amount greater than block limit
Offshore Specific	5990.00	1731.10	0.00	0.00	24414066.00	1.98	48339850.68	2684776.00	0.0555	0.9445	1.2904	0.0000	0.1101	1.4005	0.00	0.00	4155.49	
Offshore Specific	273207.00	53993.10	0.00	0.00	13156011.00	3.15	41441434.65	2292229.00	0.0553	0.9447	1.2878	0.0000	0.8412	2.1290	0.00	0.00	168945.60	
Offshore Specific	302.00	105.70	0.00	0.00	26163084.00	4.13	108053536.92	2234560.00	0.0207	0.9793	0.8895	0.0000	0.0424	1.0000	0.00	0.00	211.40	
Offshore Specific	2686480.00	424562.00	0.00	0.00	26844924.00	2.43	65233165.32	1645066.00	0.0252	0.9748	2.8580	0.0000	2.4250	5.2830	0.00	0.00	0.00	offshore amount greater than block limit
Offshore Specific	9292.00	479.50	0.00	0.00	24164517.00	1.35	32622097.95	17735663.00	0.5435	0.4565	12.4620	0.0000	0.0751	12.5370	0.00	0.00	6491.01	
Offshore Specific	251171.00	71419.00	0.00	0.00	14017087.00	17.70	248102439.90	4801474.00	0.0194	0.9806	0.8729	0.0000	1.5581	2.4310	0.00	0.00	245040.39	
Offshore Specific	3998.00	1696.00	0.00	0.00	24413330.00	2.10	51267993.00	2634354.00	0.0514	0.9486	1.2439	0.0000	0.1131	1.3570	0.00	0.00	3997.50	
Offshore Specific	8496.00	3920.00	0.00	0.00	26123413.00	4.42	115465485.46	2417087.00	0.0209	0.9791	0.8927	0.0000	0.2567	1.1493	0.00	0.00	8425.44	
Offshore Specific	95679.00	22481.55	0.00	0.00	13622781.00	1.50	20434171.50	2146053.00	0.1047	0.8953	1.8589	0.0000	1.3188	3.1777	0.00	0.00	93921.14	
Offshore Specific	973423.00	90941.20	0.00	0.00	15657256.00	6.88	107721921.28	26899262.00	0.2497	0.7503	3.9765	0.0000	1.7099	5.6864	0.00	0.00	608070.04	
Offshore Specific	482939.00	115470.00	0.00	0.00	14268634.00	21.20	302495040.80	3928034.00	0.0130	0.9870	0.7890	0.0000	2.3933	3.1823	0.00	0.00	482935.12	
Offshore Specific	186745.00	36329.30	0.00	0.00	14526774.00	24.40	354453285.60	3362593.00	0.0095	0.9905	0.7383	0.0000	1.5495	2.2879	0.00	0.00	119446.27	
Offshore Specific	5166.00	1736.70	0.00	0.00	23511377.00	6.70	157526225.90	1804937.00	0.0115	0.9885	0.7674	0.0000	0.2423	1.0097	0.00	0.00	3490.25	
Offshore Specific	129845.00	29520.00	0.00	0.00	13455210.00	1.37	18433637.70	1974528.00	0.1069	0.8931	1.8841	0.0000	1.5075	3.3916	0.00	0.00	129638.87	
Offshore Specific	1262102.00	211803.90	0.00	0.00	14419165.00	9.71	140010092.15	10334409.00	0.0738	0.9262	1.4957	0.0000	1.3971	2.8928	0.00	0.00	824511.83	
Offshore Specific	756.00	378.00	0.00	0.00	26244462.00	4.64	121774303.68	2152417.00	0.0177	0.9823	0.8515	0.0000	0.0864	1.0000	0.00	0.00	756.00	
Offshore Specific	2845866.00	428293.95	0.00	0.00	26515390.00	2.11	55947472.90	2357084.00	0.0421	0.9579	3.6950	0.0000	1.8650	5.5600	0.00	0.00	0.00	offshore amount greater than block limit
Offshore Specific	10865.00	4960.00	0.00	0.00	26243353.00	4.85	127280262.05	2152624.00	0.0169	0.9831	0.8417	0.0000	0.3198	1.1615	0.00	0.00	10721.12	
Offshore Specific	3560227.00	318542.70	0.00	0.00	19116329.00	4.71	90037909.59	15003846.00	0.1666	0.8334	2.6573	0.0000	3.4444	6.1016	0.00	0.00	2262176.51	
Offshore Specific	115.00	39.90	0.00	0.00	23511818.00	3.92	92166326.56	67883.00	0.0007	0.9993	0.5573	0.0000	0.1441	1.0000	0.00	0.00	79.80	
Offshore Specific	454.00	227.00	0.00	0.00	23421322.00	5.62	131627829.64	1787180.00	0.0136	0.9864	0.7972	0.0000	0.0807	1.0000	0.00	0.00	454.00	
Offshore Specific	2684014.00	445437.30	0.00	0.00	26841850.00	2.43	65225695.50	1651142.00	0.0253	0.9747	2.8640	0.0000	2.4190	5.2830	0.00	0.00	0.00	offshore amount greater than block limit
Offshore Specific	508.00	254.00	0.00	0.00	26189264.00	4.18	109471123.52	2315511.00	0.0211	0.9789	0.8954	0.0000	0.0649	1.0000	0.00	0.00	508.00	
Offshore Specific	339.00	167.00	0.00	0.00	23539218.00	4.44	104514127.92	27911.00	0.0003	0.9997	0.5338	0.0000	0.4890	1.0228	0.00	0.00	337.81	
Offshore Specific	1114789.00	177259.00	0.00	0.00	16018632.00	7.14	114373032.48	14810637.00	0.1295	0.8705	2.1610	0.0000	3.1241	5.2851	0.00	0.00	1114086.52	
Offshore Specific	628070.00	166870.00	0.00	0.00	14225898.00	13.40	190627033.20	15090563.00	0.0790	0.9210	1.5566	0.0000	1.2067	2.7633	0.00	0.00	627985.70	
Offshore Specific	5447.00	90.30	0.00	0.00	28019174.00	0.59	16531312.66	17459415.00	1.0484	-0.0484	41.1075	0.0000	0.0250	41.1326	0.00	0.00	3804.57	
Offshore Specific	564638.00	106810.20	0.00	0.00	13697833.00	13.80	189030095.40	10382473.00	0.0550	0.9450	1.2835	0.0000	1.1655	2.4490	0.00	0.00	368391.53	
Offshore Specific	929975.00	103259.00	0.00	0.00	16308455.00	4.43	72246455.65	25876973.00	0.3578	0.6422	6.2755	0.0000	1.5544	7.8299	0.00	0.00	911765.42	
Offshore Specific	289522.00	56642.60	0.00	0.00	13351062.00	2.10	28037230.20	2190443.00	0.0783	0.9217	1.5447	0.0000	0.7274	2.2722	0.00	0.00	185344.90	
Offshore Specific	79.00	9.80	0.00	0.00	23974206.00	3.03	72641844.18	19404763.00	0.2671	0.7329	4.2968	0.0000	0.0139	4.3107	0.00	0.00	52.05	
Offshore Specific	1070268.00	108234.70	0.00	0.00	14304940.00	7.81	111721581.40	24306711.00	0.2175	0.7825	3.4275	0.0000	2.0656	5.4931	0.00	0.00	702777.90	
Offshore Specific	68.00	30.00	0.00	0.00	24405275.00	2.25	54911868.75	2732691.00	0.0498	0.9502	1.2258	0.0000	0.0153	1.2411	0.00	0.00	67.23	
Offshore Specific	52261.00	9051.70	0.00	0.00	13591076.00	1.43	19435238.68	2004471.00	0.1030	0.8970	1.8363	0.0000	0.8443	2.6806	0.00	0.00	33315.59	
Offshore Specific	282338.00	33307.40	0.00	0.00	13711970.00	7.94	108873041.80	22444482.00	0.2061	0.7939	3.2449	0.0000	1.1936	4.4385	0.00	0.00	181140.92	
Offshore Specific	2722823.00	429263.00	0.00	0.00	26841434.00	2.48	66566756.32	1651142.00	0.0248	0.9752	2.8350	0.0000	2.4580	5.2930	0.00	0.00	0.00	offshore amount greater than block limit
Offshore Specific	505.00	151.20	0.00	0.00	24624694.00	2.02	49741881.88	2804434.00	0.0564	0.9436	1.2998	0.0000	0.0322	1.3319	0.00	0.00	352.59	
Offshore Specific	927.00	448.00	0.00	0.00	23504705.00	3.91	91903396.55	82845.00	0.0009	0.9991	0.5638	0.0000	0.4364	1.0002	0.00	0.00	896.10	
Offshore Specific	4165.00	1194.90	0.00	0.00	24406352.00	1.89	46128005.28	2740701.00	0.0594	0.9406	1.3337	0.0000	0.0886	1.4223	0.00	0.00	2894.45	
Offshore Specific	9454.00	1839.00	0.00	0.00	23952406.00	3.22	77126747.32	19091060.00	0.2475	0.7525	3.9375	0.0000	0.1967	4.1343	0.00	0.00	9441.91	
Offshore Specific	87032.00	21182.00	0.00	0.00	13482812.00	1.70	22920780.40	2268800.00	0.0991	0.9009	1.7869	0.0000	1.3217	3.1087	0.00	0.00	87029.63	
Offshore Specific	71271.00	11587.10	0.00	0.00	13393882.00	1.26	16876291.32	1973107.00	0.1167	0.8833	2.0035	0.0000	0.9095	2.9130	0.00	0.00	45340.19	
Offshore Specific	224981.00	46518.50	0.00	0.00	14113456.00	2.73	38529734.88	2367542.00	0.0614	0.9386	1.3564	0.0000	0.7170	2.0735	0.00	0.00	142973.23	
Offshore Specific	44200.00	10199.00	0.00	0.00	14381507.00	12.50	179768837.50	28362008.00	0.1576	0.8424	2.5342	0.0000	0.7217	3.2558	0.00	0.00	43405.31	
Offshore Specific	1260401.00	102461.10	0.00	0.00	14304170.00	5.80	82964186.00	25563961.00	0.3081	0.6919	5.1207	0.0000	1.7501	6.8708	0.00	0.00	806453.65	
Offshore Specific	41.00	12.60	0.00	0.00	24666023.00	2.12	52291968.76	2809545.00	0.0538	0.9462	1.2701	0.0000	0.0095	1.2796	0.00	0.00	28.72	
Offshore Specific	24474.00	9840.00	0.00	0.00	26542793.00	2.32	61579279.76	2909655.00	0.0473	0.9527	1.1977	0.0000	0.2720	1.4696	0.00	0.00	24301.23	
Offshore Specific	1390.00	587.00	0.00	0.00	24972034.00	2.03	50693229.02	2874462.00	0.0566	0.9434	1.3034	0.0000	0.0628	1.3662	0.00	0.00	1388.93	
Offshore Specific	323.00	161.00	0.00	0.00	23165606.00	4.01	92894080.06	1932130.00	0.0208	0.9792	0.8910	0.0000	0.0554	1.0000	0.00	0.00	322.00	
Offshore Specific	2904135.00	415339.00	0.00	0.00	26613065.00	2.18	58016481.70	2406089.00	0.0415	0.9585	3.6660	0.0000	1.8930	5.5590	0.00	0.00	0.00	offshore amount greater than block limit
Offshore Specific	1066472.00	168137.00	0.00	0.00	14748925.00	10.80	159288390.00	18571165.00	0.1161	0.8839	1.9995	0.0000	3.3232	5.3227	0.00	0.00	1063078.91	
Offshore Specific	937.00	216.30	0.00	0.00	12401371.00	2.24	27779071.04	2925590.00	0.1053	0.8947	1.8624	0.0000	0.1353	1.9977	0.00	0.00	648.40	
Offshore Specific	1081732.00	117504.10	0.00	0.00	16039595.00	8.63	138421704.85	18944484.00	0.1369	0.8631	2.2555	0.0000	2.4759	4.7315	0.00	0.00	673473.33	
Offshore Specific	456.00	86.00	0.00	0.00	23997831.00	3.09	74153297.79	19480881.00	0.2627	0.7373	4.2140	0.0000	0.0415	4.2555	0.00	0.00	451.97	
Offshore Specific	1514649.00	158111.80	0.00	0.00	15991240.00	9.99	159752487.60	18512152.00	0.1159	0.8841	1.9908	0.0000	3.1010	5.0918	0.00	0.00	963178.95	
Offshore Specific	968.00	195.00	0.00	0.00	23940175.00	3.24	77566167.00	18973801.00	0.2446	0.7554	3.8859	0.0000	0.0644	3.9503	0.00	0.00	965.31	
Offshore Specific	10698.00	4867.00	0.00	0.00	26200738.00	4.28	112139158.64	2271732.00	0.0203	0.9797	0.8843	0.0000	0.2902	1.1745	0.00	0.00	10583.16	
Offshore Specific	15697.00	4848.90	0.00	0.00	26264927.00	5.42	142355904.34	2066854.00	0.0145	0.9855	0.8100	0.0000	0.3408	1.1508	0.00	0.00	10428.85	
Offshore Specific	1323654.00	141332.80	0.00	0.00	15640335.00	11.30	176735785.50	23843448.00	0.1348	0.8652	2.2303	0.0000	2.7697	5.0000	0.00	0.00	847996.86	
Offshore Specific	1222.00	427.70	0.00	0.00	26288412.00	7.20	189276566.40	1963487.00	0.0104	0.9896	0.7516	0.0000	0.1194	1.0000	0.00	0.00	855.40	
Offshore Specific	505517.00	89962.00	0.00	0.00	14273517.00	11.90	169854852.30	18233613.00	0.1077	0.8923	1.8869	0.0000	2.5579	4.4447	0.00	0.00	489820.18	
Offshore Specific	1378.00	379.40	0.00	0.00	23536716.00	4.31	101443245.96	21515.00	0.0002	0.9998	0.5300	0.0000	0.8272	1.3571	0.00	0.00	894.30	
Offshore Specific	847.00	48.00	0.00	0.00	24715785.00	1.10	27187363.50	16967926.00	0.6226	0.3774	16.4156	0.0000	0.0225	16.4381	0.00	0.00	837.03	
Offshore Specific	345.00	82.60	0.00	0.00	12422986.00	2.31	28697097.66	2921904.00	0.1016	0.8984	1.8206	0.0000	0.0848	1.9054	0.00	0.00	239.99	
Offshore Specific	1002787.00	159765.00	0.00	0.00	14580494.00	10.10	147262989.40	19389387.00	0.1312	0.8688	2.1887	0.0000	3.0858	5.2745	0.00	0.00	1002442.98	
Offshore Specific	1461189.00	143411.10	0.00	0.00	16152594.00	6.71	108383905.74	23400720.00	0.2160	0.7840	3.4006	0.0000	2.2461	5.6467	0.00	0.00	953204.26	
Offshore Specific	48312.00	3852.00	0.00	0.00	24312199.00	1.40	34037078.60	17578029.00	0.5164	0.4836	11.3242	0.0000	0.2157	11.5399	0.00	0.00	48303.68	
Offshore Specific	2626685.00	435958.95	0.00	0.00	26736921.00	2.48	66307564.08	1911829.00	0.0288	0.9712	3.0560	0.0000	2.2510	5.3070	0.00	0.00	0.00	offshore amount greater than block limit
Offshore Specific	22555.00	1050.70	0.00	0.00	25009634.00	1.15	28761079.10	16537136.00	0.5733	0.4267	13.8898	0.0000	0.1073	13.9971	0.00	0.00	15757.42	
Offshore Specific	1264359.00	95502.40	0.00	0.00	14247605.00	4.58	65254030.90	22763305.00	0.3492	0.6508	6.0466	0.0000	1.6153	7.6619	0.00	0.00	827231.24	
Offshore Specific	493.00	90.00	0.00	0.00	24001561.00	2.98	71524651.78	19478323.00	0.2723	0.7277	4.3957	0.0000	0.0419	4.4376	0.00	0.00	489.38	
Offshore Specific	45431.00	15027.00	0.00	0.00	13605980.00	2.42	32926471.60	2863160.00	0.0870	0.9130	1.6462	0.0000	0.3527	1.9988	0.00	0.00	45063.62	
Offshore Specific	495.00	148.40	0.00	0.00	24973802.00	2.08	51945508.16	2873454.00	0.0553	0.9447	1.2879	0.0000	0.0319	1.3198	0.00	0.00	344.26	
Offshore Specific	2684060.00	421801.00	0.00	0.00	26688344.00	2.34	62450724.96	1886868.00	0.0302	0.9698	3.1290	0.0000	2.2200	5.3490	0.00	0.00	0.00	offshore amount greater than block limit
Offshore Specific	244126.00	74623.50	0.00	0.00	14139614.00	3.31	46802122.34	2475551.00	0.0530	0.9470	1.2608	0.0000	0.9749	2.2357	0.00	0.00	241461.50	
